Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
51,26430,112568,456,80,3,5.8,48,0.47,3,3,1,1,1,4,1
45,143682,34061,533,115,4,24.57,60,0.66,1,1,1,0,0,0,0
43,100505,73496,366,70,3,5.42,12,0.2,1,1,1,0,0,1,1
33,26973,109885,433,97,1,2.74,12,0.21,2,1,2,1,0,3,0
58,53625,28100,505,52,3,7.13,24,0.21,2,3,2,1,0,2,1
57,130430,20028,747,89,3,21.9,24,0.61,1,2,2,0,0,0,1
44,144517,206107,599,36,2,6.26,60,0.44,2,3,1,1,0,1,1
22,62382,212838,556,46,3,14.81,12,0.65,0,0,0,1,0,3,1
28,95318,50276,440,51,3,3.34,60,0.31,0,0,2,1,1,1,0
23,122253,196109,730,59,1,2.8,60,0.32,1,0,0,0,1,4,0
62,63339,23589,749,91,1,17.29,12,0.45,3,3,2,0,0,0,0
27,16763,8958,532,55,4,6.78,60,0.89,3,1,2,0,1,1,1
24,69686,129207,678,118,3,15.89,12,0.7,2,0,0,1,1,0,1
21,111617,199765,761,33,4,21.48,12,0.88,3,0,0,1,1,4,1
26,76640,154968,817,48,4,6.91,48,0.85,3,1,1,1,0,1,1
63,19296,74064,684,98,1,17.82,24,0.75,1,0,1,1,1,3,1
58,28503,45763,511,51,4,17.41,24,0.8,1,3,2,0,1,0,0
55,48311,216644,488,93,2,23.92,12,0.33,0,3,0,0,0,3,1
66,41587,110872,694,106,4,10.26,60,0.25,3,3,0,0,0,2,1
67,60682,116856,635,29,1,17.41,60,0.58,1,3,0,0,1,2,1
32,67003,177618,505,31,3,5.13,60,0.23,0,2,2,0,0,3,0
50,30730,11397,664,30,3,10.81,12,0.64,0,2,1,0,0,1,1
60,68528,121065,500,25,1,17.51,24,0.87,1,2,0,0,1,0,1
36,18121,248218,318,63,2,11.25,36,0.69,2,1,2,1,0,0,0
21,95198,48897,818,75,2,18.73,48,0.22,0,2,1,0,1,0,1
41,21770,20516,495,36,2,10.14,12,0.69,2,3,2,1,0,2,0
53,24873,211122,620,50,2,3.27,36,0.55,2,3,2,1,1,0,0
69,91497,46307,731,108,1,9.22,12,0.89,0,3,0,1,1,1,0
21,87919,44473,520,56,3,11.95,24,0.66,1,1,1,1,1,0,1
43,59995,236618,672,34,3,16.04,12,0.72,0,2,2,1,0,4,1
28,87170,24679,628,49,2,2.58,12,0.67,1,1,0,0,1,3,1
20,73559,86101,743,31,1,13.01,60,0.75,0,1,0,1,0,0,1
19,110132,28074,684,53,2,20.22,24,0.77,2,3,0,1,1,3,1
24,66750,230240,535,44,1,15.46,36,0.67,2,3,1,0,0,4,1
19,116750,183110,411,112,4,6.73,24,0.68,2,2,0,1,1,3,1
38,68528,224766,427,102,1,2.13,24,0.18,0,3,0,0,1,1,1
27,18697,119745,733,72,4,21.47,12,0.65,0,1,0,0,0,3,0
59,142113,64655,706,51,1,4.97,36,0.61,0,0,2,0,0,3,1
62,121794,5209,397,118,2,3.8,36,0.71,3,1,0,1,0,1,0
59,141258,152464,607,90,3,12.27,60,0.18,0,0,0,0,1,4,0
37,60355,176430,710,46,4,7.05,48,0.52,2,2,0,0,0,0,1
43,82624,148976,484,97,4,21.87,60,0.71,2,0,2,0,0,1,0
20,73556,55271,669,104,1,5.37,48,0.59,3,0,1,1,0,2,1
35,103013,220766,648,49,4,19.98,12,0.26,1,2,1,0,1,4,1
50,23759,183526,453,16,3,22.06,60,0.83,3,0,0,0,0,1,1
20,69586,80584,659,47,2,12.77,12,0.61,1,1,2,1,1,1,1
42,90076,31493,689,43,1,23.11,60,0.48,0,0,1,0,1,1,1
60,114315,116692,562,20,4,16.64,60,0.75,2,3,1,0,0,1,0
52,24995,185631,414,90,1,17.96,24,0.8,1,0,2,1,1,1,0
67,62260,66061,594,15,1,22.54,48,0.9,2,1,0,1,1,4,0
20,30915,39285,344,14,3,11.71,60,0.3,1,1,0,1,1,4,0
48,118626,31601,641,40,4,16.95,12,0.13,2,0,2,1,1,2,1
31,44575,100209,585,43,1,8.37,60,0.47,0,3,1,1,0,4,1
22,126592,188093,790,35,3,6.83,48,0.35,1,2,2,1,1,3,0
32,105807,125871,598,52,2,13.83,48,0.68,3,2,0,1,1,3,1
68,68456,230777,515,93,2,20.21,24,0.66,0,1,0,0,1,2,1
44,92075,206520,506,84,2,19.57,60,0.31,3,3,0,1,0,3,0
63,18231,63616,302,85,2,15.15,60,0.22,0,0,0,0,1,0,0
43,25174,14776,397,52,3,21.04,48,0.57,1,3,1,1,1,4,1
45,98214,209504,748,93,4,13.87,24,0.6,3,1,1,0,1,0,0
69,21709,155378,739,42,1,7.76,36,0.87,0,0,2,1,1,0,1
36,145512,197322,796,36,2,16.93,24,0.82,0,2,0,1,0,3,1
54,137901,155955,563,40,4,14.02,24,0.73,0,0,0,1,1,3,1
40,47580,246336,659,98,3,17.89,24,0.27,0,3,1,0,1,4,0
48,93189,135338,614,42,1,19.06,36,0.33,1,1,0,1,1,3,0
69,62901,78674,590,18,1,15.75,48,0.45,1,3,0,1,1,2,1
37,131297,86124,572,106,2,23.08,12,0.27,2,2,2,1,0,1,0
35,96919,79291,581,29,1,3.42,60,0.18,2,3,1,0,0,3,0
22,72955,110958,577,13,1,21.19,36,0.15,0,3,0,1,1,0,0
39,81306,74980,625,3,2,15.34,24,0.26,1,3,2,0,1,1,0
53,82197,188340,449,2,3,7.17,36,0.1,3,3,1,0,0,0,1
43,77245,194462,358,78,3,16.56,60,0.82,2,1,1,1,0,2,0
39,101806,73543,411,67,3,4.18,12,0.61,2,1,2,0,1,2,0
27,61588,141385,730,71,3,5.06,36,0.43,2,2,1,0,0,4,0
61,141114,66398,346,30,3,8.23,24,0.39,3,1,2,0,0,0,0
27,129619,199104,704,55,1,12.2,36,0.53,2,2,2,1,1,2,1
43,38819,127497,783,8,2,7.55,12,0.27,3,2,2,0,0,3,0
19,96909,199120,426,107,1,20.78,60,0.74,2,3,2,1,1,4,0
30,125427,69823,508,106,1,11.44,24,0.42,0,1,2,1,0,2,0
24,37789,222753,401,66,2,2.65,24,0.42,1,2,0,0,1,4,1
62,133220,137032,789,6,3,5.44,12,0.14,0,0,2,0,1,0,1
42,74202,119310,775,81,3,5.29,60,0.27,0,1,1,0,1,1,0
46,78694,197913,389,78,1,15.0,24,0.49,3,3,2,1,1,3,1
61,16423,154174,511,18,2,22.92,36,0.57,2,2,2,1,0,3,0
25,149631,165849,782,19,4,10.44,12,0.22,1,3,0,0,1,4,1
40,80385,67064,522,70,3,22.08,12,0.24,1,2,0,1,1,4,1
43,63339,48306,809,26,4,17.37,36,0.85,1,2,2,1,1,3,1
24,38285,85897,421,23,4,17.64,60,0.22,2,3,2,0,1,3,1
49,112258,127991,450,91,4,2.83,36,0.78,1,2,0,1,0,2,1
46,64616,236260,553,108,2,24.63,12,0.19,1,0,1,1,1,1,1
46,32161,137273,629,8,4,10.65,36,0.8,3,1,1,1,0,2,0
22,79025,51946,662,60,2,19.82,24,0.34,1,3,2,0,1,3,0
41,59685,37729,502,84,2,19.3,60,0.35,0,2,0,1,0,3,1
28,82889,65102,357,108,2,21.61,12,0.53,1,2,1,1,1,0,1
65,97201,119126,786,104,2,16.15,36,0.44,1,2,0,1,0,0,1
20,56087,10625,761,15,2,11.55,12,0.8,1,3,0,1,1,2,0
34,75614,77897,557,49,4,22.16,12,0.26,1,1,0,1,1,2,0
67,52564,53101,806,34,2,17.49,12,0.46,0,1,1,0,1,2,1
49,74127,132478,327,33,1,4.25,12,0.52,0,3,2,1,0,3,0
25,83583,192167,737,74,2,21.35,12,0.37,0,1,1,1,0,0,1
54,49342,80249,399,13,4,10.26,36,0.73,0,3,0,0,0,4,0
44,131503,205847,643,67,2,7.08,48,0.48,3,3,0,0,0,4,0
58,90765,217322,794,93,3,20.38,24,0.34,1,2,2,0,1,4,1
18,120853,127203,706,61,3,4.81,12,0.44,1,1,1,1,0,2,0
64,47471,98507,421,36,1,24.96,48,0.25,2,2,2,0,1,4,1
26,24030,131335,530,62,1,16.69,48,0.27,2,2,0,0,1,3,1
53,62224,87285,457,102,2,6.98,24,0.41,3,0,0,1,1,1,0
46,27490,120157,785,19,4,13.54,48,0.83,0,0,0,0,1,1,0
23,53345,109760,388,15,3,19.85,36,0.36,3,3,0,0,1,1,0
36,35150,222836,313,102,2,4.01,60,0.24,0,2,1,0,0,1,1
20,52247,212536,782,53,2,20.28,24,0.19,1,1,0,1,0,1,0
64,58522,135422,779,102,1,21.54,36,0.35,0,0,0,1,0,2,1
65,52175,177963,679,21,4,11.88,60,0.19,3,3,1,1,0,4,1
18,70300,24445,337,76,2,21.04,24,0.52,3,0,2,1,1,4,0
54,142603,177416,519,20,3,10.69,12,0.47,3,2,1,0,0,3,0
43,107607,159997,844,93,2,13.56,12,0.81,3,0,2,1,1,1,1
61,49806,32976,592,40,4,20.52,24,0.62,2,0,0,1,0,2,1
46,77193,249680,823,63,1,20.16,48,0.68,1,0,1,1,0,1,1
68,28241,75784,483,63,4,2.99,24,0.33,3,0,0,0,0,2,1
23,111771,95347,672,107,1,11.06,48,0.66,0,3,0,0,0,1,1
53,146422,159299,464,118,1,5.24,48,0.42,2,1,2,0,0,2,1
43,44485,102322,425,56,2,22.76,48,0.11,0,1,0,0,0,4,0
52,62260,220427,376,10,4,24.89,12,0.79,3,0,0,1,0,1,0
34,55596,233373,798,34,3,23.34,60,0.75,1,1,2,1,0,2,0
54,20758,144035,626,79,2,7.06,12,0.74,2,0,0,0,1,2,0
41,142712,33360,402,59,1,19.07,12,0.32,3,0,0,1,0,3,0
18,47168,28545,717,30,3,14.87,12,0.34,3,0,0,0,0,0,0
42,128276,247611,765,70,4,4.07,24,0.65,3,0,2,1,0,4,0
35,103425,115891,528,70,4,3.32,36,0.14,1,3,1,1,1,2,1
38,20914,167760,394,16,2,15.03,12,0.43,1,0,1,0,1,1,0
66,105884,190595,779,27,4,23.02,60,0.52,1,0,2,1,1,1,1
48,143814,236237,558,54,4,23.11,60,0.44,2,2,2,1,0,1,0
60,45436,165798,788,71,4,8.15,12,0.89,0,3,2,1,1,0,0
49,138196,28521,306,19,3,14.78,24,0.42,2,2,0,1,1,1,0
55,64906,226685,791,15,2,5.45,60,0.14,1,0,1,1,0,2,1
36,77484,155936,675,11,3,13.29,36,0.64,2,0,1,0,0,1,1
41,60849,97813,646,94,1,16.68,60,0.81,2,0,2,0,1,1,1
37,16131,202161,491,41,3,13.2,60,0.2,0,2,2,0,0,0,1
57,58696,93886,392,49,4,6.91,24,0.78,1,0,1,1,1,4,0
59,111326,13307,439,52,3,17.56,12,0.48,1,2,1,1,1,4,0
33,107020,49553,342,33,4,14.97,60,0.21,0,0,1,0,0,4,0
22,121897,11474,846,69,2,21.23,12,0.31,2,3,0,1,1,3,1
43,89390,233718,533,72,2,11.94,12,0.3,3,3,0,0,0,4,1
26,56718,217848,585,8,2,19.77,48,0.69,0,1,1,0,0,4,1
47,119317,143965,640,66,4,5.97,48,0.56,2,0,2,1,1,3,0
25,40377,249591,788,78,3,20.04,36,0.26,1,2,0,1,0,4,1
40,33635,224562,536,94,3,14.02,36,0.76,2,1,0,1,0,0,0
47,115379,35796,405,50,1,16.96,36,0.31,2,2,0,0,1,3,0
57,139587,68444,671,83,2,7.8,60,0.23,3,1,1,0,0,1,1
25,57539,62804,366,95,1,21.28,24,0.27,1,0,2,1,1,3,0
48,108193,153707,733,101,3,4.71,60,0.5,1,3,0,1,0,0,0
34,58228,63848,495,97,4,6.92,24,0.52,3,1,1,1,1,2,1
44,109483,232399,416,2,4,23.29,48,0.57,0,2,0,0,1,3,1
35,20705,219302,705,113,1,19.08,12,0.58,2,1,2,0,0,1,1
66,113214,212219,777,81,4,5.83,24,0.29,0,2,0,0,1,1,1
62,38671,248614,592,92,3,13.13,24,0.82,3,1,1,1,1,2,1
60,55435,160383,634,8,2,6.04,60,0.14,3,2,0,0,1,0,1
39,141758,181272,352,111,4,21.51,24,0.36,0,2,0,0,0,2,1
23,47317,98893,748,9,2,12.18,48,0.65,1,1,1,0,0,4,1
23,134299,232748,679,59,4,18.41,48,0.82,1,0,2,1,1,0,0
68,149573,151650,753,111,1,23.4,36,0.9,3,2,1,1,1,1,1
27,131166,104342,675,71,2,4.52,48,0.36,0,3,0,0,1,1,0
46,40121,5649,433,57,4,24.55,36,0.84,2,2,2,1,1,0,1
21,95755,131024,829,119,3,20.23,24,0.43,3,3,2,0,1,4,1
28,31366,244601,429,49,3,14.83,60,0.12,1,0,1,1,0,1,1
20,57188,96757,746,98,4,19.3,48,0.36,3,2,0,0,0,0,0
41,54425,176391,568,62,3,6.88,12,0.84,1,1,0,1,1,1,1
42,98793,171580,471,29,3,20.53,24,0.68,0,1,0,1,1,3,0
33,125710,163240,697,54,3,24.12,60,0.24,0,3,0,1,1,3,0
26,106004,46847,627,90,3,4.37,24,0.74,3,0,1,1,1,2,0
57,60918,130836,570,24,1,12.73,24,0.72,1,3,1,0,1,4,1
36,106783,152680,439,89,1,2.09,36,0.51,1,2,1,1,1,0,1
27,65304,72117,818,61,1,14.89,24,0.52,0,0,2,1,0,4,0
28,55626,138106,687,114,1,2.2,36,0.72,1,2,2,1,0,1,1
43,27745,26967,744,86,4,24.51,60,0.68,2,3,0,0,0,1,0
44,91031,44232,701,62,2,3.88,36,0.5,2,0,0,0,0,3,1
58,49917,137013,591,79,3,22.57,48,0.35,1,1,1,1,1,1,0
60,127532,168574,435,60,3,20.97,24,0.84,3,0,1,0,1,1,0
46,74093,130896,595,119,4,3.53,36,0.32,1,3,0,1,0,0,0
23,87391,56150,441,89,3,11.54,12,0.15,0,0,1,0,0,3,1
47,129738,28617,611,20,2,7.74,12,0.56,1,1,0,0,0,3,1
34,121397,70047,663,27,3,9.93,60,0.48,1,3,1,1,1,1,1
41,99691,91955,770,33,4,2.47,36,0.41,1,0,2,0,1,4,0
30,66093,109545,643,79,1,16.86,12,0.23,0,1,2,0,0,0,1
66,41086,178824,836,47,1,16.12,48,0.25,2,0,1,1,0,2,0
26,39493,165832,786,100,4,19.73,48,0.54,2,2,0,0,1,0,0
62,61370,134667,456,103,3,16.71,36,0.68,0,0,0,0,0,2,0
22,51042,34274,356,19,3,21.72,24,0.8,2,2,1,0,0,1,1
60,116794,43116,701,114,1,9.52,48,0.55,2,1,0,0,1,3,1
48,120941,33394,848,40,4,9.1,12,0.73,2,0,0,1,1,4,1
46,105605,133419,598,79,2,17.42,48,0.29,1,1,2,1,1,1,0
30,124507,12076,455,50,1,11.52,36,0.54,2,2,2,0,0,3,0
30,130760,68027,670,0,1,6.85,60,0.38,2,0,0,0,1,1,0
59,75048,196579,738,54,1,2.35,36,0.66,0,0,0,0,0,0,1
23,114323,159253,727,80,1,11.98,48,0.14,2,2,1,0,1,3,1
19,16937,113414,657,4,3,16.49,12,0.28,2,3,1,0,0,2,1
32,101196,198492,404,110,4,23.25,60,0.49,3,2,2,1,0,2,0
23,27727,237250,435,95,4,4.58,36,0.37,0,0,0,0,0,4,0
68,20962,164201,576,27,1,19.74,48,0.19,2,0,1,1,1,1,0
49,16029,44180,374,105,2,7.06,60,0.77,1,2,0,0,0,1,1
43,35048,218144,626,53,2,8.16,60,0.61,0,2,0,0,1,4,0
67,104267,132039,333,116,2,4.87,48,0.52,0,2,1,1,0,0,0
25,23723,222849,363,107,4,5.48,60,0.37,0,0,2,0,1,1,0
20,129150,9133,692,14,2,12.41,60,0.1,0,2,2,0,1,1,0
45,139411,114775,543,41,2,24.63,24,0.24,1,0,2,1,0,0,0
62,141594,20949,458,109,4,19.34,48,0.59,0,3,1,0,1,2,1
65,104801,82345,428,30,1,9.56,12,0.68,2,0,0,1,0,1,0
50,101224,191047,781,54,1,23.03,60,0.6,0,2,1,0,1,3,0
48,26036,78397,567,7,2,23.09,48,0.87,1,2,1,0,1,4,1
68,142656,41292,819,10,3,17.89,48,0.81,3,0,0,0,1,2,1
18,20370,223940,329,104,1,3.71,36,0.53,3,3,1,1,0,1,0
22,64898,181632,618,90,2,2.25,12,0.41,1,0,0,1,0,0,0
26,28457,53588,401,83,4,8.59,12,0.65,1,3,0,1,0,0,1
60,89359,192041,477,1,2,2.47,48,0.37,1,3,1,0,0,1,0
59,140072,172410,316,94,3,2.04,60,0.69,2,1,1,0,0,3,1
22,44405,19216,683,47,3,16.16,60,0.16,1,0,1,1,0,2,0
23,101722,160993,498,25,3,13.69,24,0.12,0,2,2,1,0,3,1
21,80141,106930,488,34,4,13.99,48,0.75,2,0,0,0,1,0,1
40,115445,208571,596,7,4,19.29,12,0.26,2,2,0,0,1,0,1
27,68747,169125,396,55,2,12.79,24,0.69,2,3,0,0,1,1,1
46,132787,57311,584,9,2,20.46,60,0.19,1,3,0,0,0,4,0
54,135321,31294,811,81,4,3.02,48,0.41,3,3,2,0,1,2,1
22,74496,177773,592,13,3,15.08,36,0.47,1,1,2,0,1,1,0
60,78749,184992,602,95,1,5.18,60,0.19,1,1,2,0,0,0,0
48,129522,7792,418,43,1,13.26,60,0.51,2,0,0,1,1,3,0
60,129152,15801,709,15,2,11.87,24,0.17,1,2,0,0,0,2,0
28,33120,77012,388,87,3,20.07,24,0.38,3,2,0,0,0,0,1
30,54557,157648,799,47,3,14.43,60,0.15,0,1,1,1,0,4,0
24,120724,162502,539,75,3,11.01,60,0.69,3,0,0,0,1,4,1
34,92182,190197,692,97,1,5.04,60,0.37,1,0,0,1,0,0,0
20,16563,180656,648,33,4,15.68,48,0.72,0,1,0,1,0,3,1
56,77101,91461,640,31,2,16.82,60,0.84,3,1,0,0,1,2,1
48,81574,225000,411,104,1,6.31,48,0.13,1,1,0,0,0,1,1
57,132667,26932,597,109,2,10.63,48,0.13,1,3,0,1,1,2,1
44,148867,52458,356,46,4,20.88,36,0.2,2,2,2,0,1,2,0
30,53465,22049,691,59,4,7.16,12,0.59,3,3,2,0,0,1,0
40,15249,84710,845,47,1,2.44,48,0.4,0,0,1,0,0,3,1
27,121315,138312,842,81,3,18.55,48,0.19,0,1,0,0,0,3,0
59,66013,77496,762,39,1,18.67,12,0.84,1,3,1,1,1,4,0
38,85388,179554,429,107,3,19.24,24,0.64,0,2,1,0,1,4,0
48,16199,209128,331,49,1,18.55,60,0.44,1,1,0,0,1,2,1
47,71176,44205,391,10,3,2.78,24,0.35,2,0,0,0,0,2,1
65,118392,101437,406,14,4,22.82,48,0.88,3,3,2,0,1,0,1
45,60942,143979,323,30,2,21.31,12,0.48,1,2,0,1,0,0,1
39,38119,122461,303,15,3,10.45,12,0.76,1,1,2,0,0,3,1
21,88360,27980,436,49,4,5.75,36,0.74,2,0,1,0,1,0,0
57,16107,239079,460,31,1,5.48,24,0.37,2,2,0,1,0,3,0
49,131936,65365,555,58,3,15.82,48,0.62,2,3,2,1,0,3,0
53,99703,19351,436,38,1,13.42,24,0.1,3,2,0,1,0,2,1
47,134622,86741,713,91,4,23.46,36,0.2,2,1,0,0,0,0,0
56,143601,208319,797,16,4,14.89,60,0.17,3,0,1,0,1,4,0
31,140225,197697,786,64,2,3.7,60,0.71,1,2,2,0,0,4,0
29,106850,220570,484,111,1,20.68,36,0.18,0,3,1,1,0,2,1
66,66048,11878,601,27,4,12.69,24,0.5,0,2,1,1,0,0,0
50,27928,231597,315,93,3,22.94,60,0.56,0,2,1,0,1,4,0
18,93423,86669,734,69,1,10.18,24,0.68,3,1,0,1,0,4,1
48,54242,245329,588,14,1,13.77,24,0.66,1,2,1,0,0,0,1
31,135928,117353,816,22,2,4.78,60,0.8,1,3,1,1,0,1,1
25,145383,100938,553,26,1,3.94,48,0.36,1,2,0,1,0,3,0
38,91766,238331,437,40,4,18.19,48,0.46,2,2,1,0,0,0,0
46,116913,59962,679,109,2,6.42,24,0.7,1,0,1,0,1,0,1
36,68652,186287,640,9,3,13.09,48,0.27,3,0,0,0,0,4,1
57,61062,98062,818,107,4,5.09,60,0.5,2,1,2,1,1,0,1
43,139673,66286,363,75,3,2.0,24,0.27,1,2,2,0,0,0,0
20,54590,113513,764,80,3,22.22,48,0.12,2,2,1,0,1,3,0
41,19212,153705,339,112,3,6.89,24,0.2,3,1,2,1,1,3,1
30,41041,179846,518,65,2,24.83,48,0.41,2,2,2,1,1,3,1
53,81385,189481,646,109,4,6.23,12,0.56,0,2,0,1,0,1,0
36,20307,63238,670,13,1,19.3,48,0.45,3,2,2,0,0,1,1
49,79267,49445,841,41,4,21.35,12,0.24,2,2,1,1,0,4,0
39,102264,85203,745,70,1,4.72,12,0.42,1,2,0,0,0,4,0
60,109023,207814,530,48,1,8.57,60,0.62,2,0,0,1,1,1,0
63,139289,83902,771,21,1,17.22,60,0.8,0,0,1,0,0,1,1
40,67780,176948,331,55,2,21.54,60,0.64,3,1,2,0,0,2,0
37,68765,15317,721,8,4,24.65,48,0.64,2,3,0,0,0,2,0
43,90432,165047,568,108,1,15.13,12,0.2,3,1,2,1,1,1,1
22,95426,23349,384,48,1,14.84,48,0.31,2,2,1,0,1,4,0
19,103327,140348,787,74,3,19.52,36,0.81,0,2,2,0,0,2,0
54,40925,90132,498,11,3,24.29,36,0.8,1,3,0,0,1,1,0
55,91892,230225,567,19,3,5.53,12,0.16,3,3,0,0,0,3,1
34,145906,160642,838,47,1,3.18,48,0.72,1,3,0,1,0,0,0
42,134790,206941,718,30,3,8.25,12,0.13,3,1,1,1,1,4,1
45,149624,135889,628,52,4,3.18,36,0.8,1,1,2,0,0,2,1
37,107601,204091,836,110,3,13.15,24,0.44,0,1,0,1,1,1,1
64,33996,98698,590,51,2,17.83,36,0.83,1,1,2,1,1,4,1
59,27813,189576,801,66,2,13.95,36,0.39,1,3,2,1,0,0,0
64,83275,20629,570,54,1,23.66,36,0.14,1,0,2,1,0,4,1
34,26610,161492,558,26,3,9.74,48,0.67,3,0,2,1,1,4,1
40,57443,111130,657,32,3,2.52,60,0.23,3,2,0,0,0,4,0
51,110976,214204,810,11,3,17.88,48,0.15,1,3,1,1,1,3,0
67,70573,189841,613,31,1,21.42,24,0.48,3,1,1,0,0,2,1
61,55042,161113,334,63,4,12.16,12,0.66,3,1,0,0,0,0,1
54,42471,135467,530,55,4,3.73,60,0.79,1,2,0,0,0,3,1
25,95222,222171,346,3,2,6.13,60,0.19,0,2,1,1,0,0,1
30,144181,38341,603,27,3,4.52,48,0.59,3,3,2,1,0,2,1
50,19668,49211,575,70,4,19.51,24,0.27,3,1,0,1,0,3,1
54,73576,104250,831,74,2,4.9,48,0.3,2,1,1,0,0,0,1
29,50376,220834,662,14,2,12.28,12,0.73,0,3,1,0,1,0,0
67,51745,191347,408,39,1,19.56,48,0.5,1,1,1,0,1,4,1
65,64110,48388,731,102,1,19.3,12,0.77,2,3,0,0,0,3,1
22,130408,102057,395,13,4,7.25,24,0.55,2,0,0,0,0,2,1
37,144553,161957,592,22,1,6.45,24,0.67,0,1,2,0,0,3,1
57,125639,33938,530,105,4,22.03,48,0.14,0,1,2,1,0,3,1
53,136280,201369,451,15,1,9.54,12,0.12,1,0,2,1,0,2,0
51,140434,188938,437,73,2,14.77,48,0.89,2,0,0,1,1,4,1
69,15739,105671,371,75,3,11.32,12,0.37,0,1,1,1,1,2,1
32,57404,239310,443,7,1,15.95,24,0.43,2,2,0,0,1,3,1
60,111230,238637,348,95,2,16.02,12,0.25,1,1,0,0,1,1,0
27,31221,81452,684,22,4,20.02,48,0.85,2,2,0,1,0,4,1
49,147190,129631,689,44,4,6.02,60,0.47,2,0,2,1,1,1,0
21,34366,229278,650,97,3,13.94,12,0.59,2,1,1,1,1,3,1
58,26835,81493,530,105,2,24.89,36,0.7,0,3,1,0,0,1,0
39,94239,66188,369,52,4,15.92,24,0.38,3,2,2,1,0,4,1
47,29163,166772,707,5,4,13.55,48,0.77,3,2,1,1,1,3,1
56,104937,191359,647,84,1,14.43,12,0.65,3,1,1,1,0,3,0
69,106786,236107,540,36,1,8.05,24,0.47,0,3,2,1,1,4,1
47,140736,63868,846,26,1,14.08,24,0.25,0,0,2,0,0,1,1
37,120646,5123,544,98,1,10.06,36,0.77,1,0,2,0,1,2,1
38,38111,125025,677,17,2,20.29,36,0.89,3,1,2,1,0,2,0
33,49551,18397,834,23,4,10.12,24,0.21,2,3,2,0,1,3,0
21,120797,27153,583,59,3,2.08,36,0.67,1,2,1,1,1,1,0
61,29548,131704,679,36,1,24.07,60,0.72,2,1,1,0,1,1,1
65,76233,121770,469,7,1,21.55,12,0.79,0,1,0,0,0,0,0
55,132799,144423,316,42,1,18.2,24,0.18,1,2,0,1,0,1,1
68,64755,215002,695,57,4,9.15,48,0.44,2,3,2,0,1,1,1
31,148065,49848,642,84,2,11.0,36,0.47,1,1,1,0,1,1,0
60,16654,165048,723,1,4,10.51,48,0.34,1,0,0,0,1,0,1
51,135208,116612,566,19,2,13.41,48,0.37,1,1,1,1,0,2,0
50,87477,122318,690,84,2,17.77,24,0.2,3,0,2,0,1,4,1
63,138718,87654,657,75,2,13.81,12,0.32,3,1,1,0,1,4,0
66,25924,214197,845,18,4,21.93,48,0.57,0,3,0,0,1,4,1
54,26713,201599,481,93,2,7.8,60,0.9,2,1,0,1,1,4,1
47,128150,134501,780,97,2,19.81,36,0.56,3,0,0,0,1,0,0
20,71254,164189,322,32,1,6.04,24,0.26,0,0,0,1,0,2,1
60,125940,11941,392,37,4,13.38,36,0.32,3,3,1,0,1,2,1
69,26131,45749,384,13,1,24.6,24,0.84,1,0,0,0,0,2,1
63,60112,24912,733,59,1,18.4,36,0.75,1,1,2,1,0,1,0
55,28238,185481,344,37,2,22.5,36,0.43,1,0,1,0,1,3,0
44,83246,89543,306,3,4,18.51,60,0.2,2,2,1,1,0,1,0
67,32622,87141,647,88,1,6.64,36,0.49,3,2,2,1,1,3,0
38,100929,217159,432,47,4,17.08,48,0.52,2,3,1,1,1,1,1
69,60997,133644,515,76,3,4.74,24,0.28,3,1,0,0,1,1,1
30,111773,174048,372,79,3,9.55,48,0.5,1,0,0,0,1,1,1
62,50495,121354,709,35,3,6.51,12,0.53,2,2,2,0,1,1,0
61,41959,161178,350,18,1,20.5,24,0.79,3,1,2,0,1,2,0
65,120403,103080,360,91,1,11.27,48,0.12,1,0,0,1,0,0,1
55,104144,241334,804,111,2,18.75,60,0.49,0,0,0,1,0,2,1
60,88066,46784,581,70,1,7.93,12,0.51,3,0,1,0,0,2,1
53,93985,103816,550,48,2,2.45,48,0.32,3,0,0,0,1,2,0
46,99417,46274,598,87,2,22.47,24,0.14,1,1,2,0,0,4,0
32,122986,175312,426,3,1,24.8,60,0.86,2,1,1,0,0,3,1
57,27478,113288,412,101,3,11.12,48,0.4,3,0,1,1,1,1,0
60,109369,103854,563,97,4,24.45,48,0.11,1,3,0,1,1,2,0
30,131692,71571,422,46,2,18.8,12,0.42,3,3,2,0,0,4,1
29,35248,112093,841,46,4,15.35,36,0.42,0,0,0,1,1,3,0
49,58549,64994,559,26,2,13.38,24,0.6,3,1,1,1,1,2,0
36,53350,220261,357,8,4,23.54,60,0.11,2,0,2,0,1,1,0
21,125626,129365,571,91,3,6.23,36,0.64,2,2,1,0,0,4,0
64,135469,41701,526,30,3,3.04,24,0.89,3,3,1,1,0,4,1
58,15615,105290,812,3,1,2.44,60,0.39,3,3,0,0,0,3,0
48,25940,117370,825,85,2,24.95,60,0.26,3,0,2,1,1,1,1
37,60638,48591,458,38,4,14.52,12,0.21,2,0,0,1,0,0,0
49,61506,136929,556,74,4,12.8,36,0.72,1,0,2,1,1,3,1
65,22483,248738,396,62,2,20.88,24,0.43,0,1,2,1,0,4,0
43,18541,201276,389,109,3,3.18,48,0.54,1,0,1,0,0,3,0
